@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336073522.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073523.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073524.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073525.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073526.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073527.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.133233,39.436442,20.516563,23.680575
1336073528.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.133233,39.436442,20.516563,23.680575
1336073529.8,24.259934,20.230239,32.007574,24.163262,24.744001,21.759307,18.133233,39.436442,20.516563,23.680575
1336073530.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073531.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073532.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073533.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073534.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073535.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073536.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073537.8,24.259934,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073538.8,24.259934,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073539.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073540.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073541.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073542.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073543.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073544.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073545.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073546.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073547.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073548.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073549.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073550.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073551.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073552.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
