@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336073522.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073523.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073524.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073525.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073526.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073527.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.133233,39.436442,20.516563,23.680575
1336073528.8,24.259934,20.230239,32.110472,24.163262,24.840963,21.759307,18.133233,39.436442,20.516563,23.680575
1336073529.8,24.259934,20.230239,32.007574,24.163262,24.744001,21.759307,18.133233,39.436442,20.516563,23.680575
1336073530.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073531.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073532.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.133233,39.436442,20.516563,23.680575
1336073533.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073534.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073535.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073536.8,24.259934,20.230239,32.007574,24.066637,24.744001,21.855068,18.037952,39.436442,20.516563,23.680575
1336073537.8,24.259934,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073538.8,24.259934,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073539.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073540.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073541.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073542.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.759307,18.037952,39.436442,20.516563,23.680575
1336073543.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073544.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073545.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073546.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073547.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073548.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073549.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073550.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073551.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073552.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073553.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073554.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073555.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073556.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073557.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073558.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073559.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073560.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073561.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073562.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073563.8,24.163262,20.230239,32.007574,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073564.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073565.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073566.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073567.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073568.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073569.8,24.163262,20.230239,32.007574,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073570.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073571.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073572.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073573.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073574.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073575.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073576.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073577.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073578.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073579.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073580.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073581.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073582.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073583.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073584.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073585.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073586.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073587.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073588.8,24.066637,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073589.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073590.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073591.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073592.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073593.8,24.163262,20.230239,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073594.8,24.163262,20.230239,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073595.8,24.163262,20.230239,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073596.8,24.066637,20.230239,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073597.8,24.066637,20.230239,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073598.8,24.066637,20.325665,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073599.8,24.066637,20.325665,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073600.8,24.066637,20.325665,32.110472,23.873519,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073601.8,24.066637,20.325665,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073602.8,24.066637,20.325665,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073603.8,24.163262,20.325665,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073604.8,24.163262,20.325665,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073605.8,24.163262,20.325665,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073606.8,24.163262,20.230239,32.110472,24.066637,24.744001,21.663573,18.037952,39.436442,20.516563,23.680575
1336073607.8,24.163262,20.230239,32.110472,24.066637,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073608.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073609.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073610.8,24.163262,20.230239,32.110472,23.970056,24.744001,21.663573,18.133233,39.436442,20.516563,23.680575
1336073611.8,24.163262,20.230239,32.110472,23.970056,24.64709,21.663573,18.133233,39.436442,20.516563,23.680575
1336073612.8,24.163262,20.230239,32.110472,23.970056,24.64709,21.663573,18.133233,39.436442,20.516563,23.680575
1336073613.8,24.163262,20.230239,32.110472,23.970056,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073614.8,24.163262,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073615.8,24.163262,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073616.8,24.259934,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073617.8,24.259934,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073618.8,24.259934,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073619.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073620.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073621.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073622.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073623.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073624.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073625.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073626.8,24.259934,20.230239,32.110472,23.777026,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073627.8,24.259934,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073628.8,24.259934,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073629.8,24.163262,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073630.8,24.163262,20.230239,32.110472,23.873519,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073631.8,24.163262,20.230239,32.110472,23.777026,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073632.8,24.163262,20.230239,32.110472,23.777026,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073633.8,24.163262,20.230239,32.110472,23.777026,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073634.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073635.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073636.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.228512,39.436442,20.516563,23.680575
1336073637.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.323789,39.436442,20.516563,23.680575
1336073638.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.323789,39.436442,20.421106,23.680575
1336073639.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.323789,39.436442,20.421106,23.680575
1336073640.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.323789,39.436442,20.421106,23.680575
1336073641.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073642.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073643.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073644.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073645.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.228512,39.436442,20.421106,23.680575
1336073646.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.228512,39.436442,20.421106,23.680575
1336073647.8,24.163262,20.230239,32.007574,23.680575,24.64709,21.663573,18.228512,39.436442,20.421106,23.680575
1336073648.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073649.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073650.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073651.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073652.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073653.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073654.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073655.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073656.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073657.8,24.163262,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073658.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073659.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073660.8,24.259934,20.230239,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073661.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073662.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073663.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073664.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073665.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073666.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073667.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073668.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073669.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073670.8,24.259934,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073671.8,24.259934,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073672.8,24.259934,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073673.8,24.259934,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073674.8,24.259934,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073675.8,24.163262,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073676.8,24.163262,20.325665,32.007574,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073677.8,24.163262,20.325665,32.110472,23.680575,24.550229,21.663573,18.228512,39.436442,20.421106,23.680575
1336073678.8,24.163262,20.325665,32.110472,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.680575
1336073679.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.680575
1336073680.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.680575
1336073681.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.680575
1336073682.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,18.133233,39.436442,20.421106,23.680575
1336073683.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073684.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073685.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073686.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073687.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073688.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073689.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073690.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073691.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073692.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073693.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073694.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.133233,39.436442,20.421106,23.680575
1336073695.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073696.8,24.259934,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073697.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073698.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073699.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,17.942669,39.436442,20.421106,23.680575
1336073700.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,17.942669,39.436442,20.421106,23.680575
1336073701.8,24.163262,20.230239,32.110472,23.680575,24.64709,21.663573,17.942669,39.436442,20.421106,23.680575
1336073702.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073703.8,24.163262,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073704.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073705.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073706.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073707.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073708.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073709.8,24.259934,20.230239,32.110472,23.680575,24.550229,21.663573,17.942669,39.436442,20.421106,23.680575
1336073710.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,17.942669,39.436442,20.421106,23.680575
1336073711.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.421106,23.680575
1336073712.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.680575
1336073713.8,24.356651,20.230239,32.110472,23.680575,24.64709,21.663573,18.037952,39.436442,20.516563,23.777026
